Paso,Nodos_DD,Bytes_DD,KB_DD,Nodos_ZDD,Bytes_ZDD,KB_ZDD,Peak_Mem_KB
540,12272,205128,200.32,12213,204184,199.398,5396
541,12304,205640,200.82,12243,204664,199.867,5396
542,12333,206072,201.242,12260,204936,200.133,5396
543,12347,206328,201.492,12273,205144,200.336,5396
544,12367,206648,201.805,12305,205656,200.836,5396
545,12388,206984,202.133,12309,205704,200.883,5396
546,12393,207048,202.195,12317,205832,201.008,5396
547,12409,207304,202.445,12356,206456,201.617,5396
548,12443,207848,202.977,12366,206616,201.773,5396
549,12450,207960,203.086,12373,206728,201.883,5396
550,12466,208216,203.336,12412,207352,202.492,5396
551,12504,208824,203.93,12437,207752,202.883,5396
552,12525,209160,204.258,12443,207848,202.977,5396
553,12537,209352,204.445,12484,208504,203.617,5396
554,12571,209896,204.977,12498,208728,203.836,5396
555,12590,210200,205.273,12523,209128,204.227,5396
556,12612,210552,205.617,12544,209464,204.555,5396
557,12635,210920,205.977,12563,209768,204.852,5396
558,12654,211224,206.273,12603,210408,205.477,5396
559,12695,211880,206.914,12639,210984,206.039,5396
560,12730,212440,207.461,12673,211528,206.57,5396
561,12734,212504,207.523,12679,211624,206.664,5396
562,12772,213112,208.117,12721,212296,207.32,5396
563,12810,213720,208.711,12734,212504,207.523,5396
564,12824,213944,208.93,12759,212904,207.914,5396
565,12846,214296,209.273,12780,213240,208.242,5396
566,12871,214696,209.664,12811,213736,208.727,5396
567,12904,215224,210.18,12847,214312,209.289,5416
568,12933,215688,210.633,12859,214504,209.477,5428
569,12946,215896,210.836,12889,214984,209.945,5428
570,12979,216424,211.352,12919,215464,210.414,5456
571,13009,216904,211.82,12942,215832,210.773,5456
572,12991,216616,211.539,12945,215880,210.82,5456
573,13033,217288,212.195,12967,216232,211.164,5456
574,13055,217640,212.539,12983,216488,211.414,5456
575,13073,217928,212.82,13020,217064,211.977,5456
576,13110,218504,213.383,13055,217624,212.523,5456
577,13146,219080,213.945,13072,217896,212.789,5456
578,13158,219272,214.133,13093,218232,213.117,5456
579,13181,219640,214.492,13108,218472,213.352,5456
580,13199,219928,214.773,13135,218904,213.773,5456
581,13226,220360,215.195,13166,219400,214.258,5456
582,13250,220744,215.57,13172,219504,214.359,5456
583,13258,220880,215.703,13187,219744,214.594,5456
584,13279,221200,216.016,13194,219840,214.688,5456
585,13284,221280,216.094,13223,220304,215.141,5456
586,13314,221760,216.562,13238,220544,215.375,5464
587,13329,222000,216.797,13262,220928,215.75,5468
588,13352,222368,217.156,13294,221440,216.25,5480
589,13383,222864,217.641,13299,221520,216.328,5480
590,13383,222864,217.641,13310,221696,216.5,5492
591,13400,223136,217.906,13328,221984,216.781,5504
592,13416,223392,218.156,13348,222304,217.094,5512
593,13434,223680,218.438,13352,222368,217.156,5512
594,13398,223104,217.875,13356,222432,217.219,5512
595,13449,223920,218.672,13393,223024,217.797,5548
596,13486,224512,219.25,13414,223376,218.141,5548
597,13505,224824,219.555,13447,223896,218.648,5548
598,13537,225336,220.055,13457,224056,218.805,5548
599,13543,225432,220.148,13468,224232,218.977,5548
600,13560,225688,220.398,13480,224424,219.164,5548
601,13570,225864,220.57,13498,224704,219.438,5548
602,13591,226192,220.891,13527,225168,219.891,5548
603,13614,226560,221.25,13549,225520,220.234,5548
604,13640,226976,221.656,13591,226192,220.891,5548
605,13683,227664,222.328,13606,226432,221.125,5548
606,13698,227904,222.562,13624,226720,221.406,5548
607,13714,228160,222.812,13654,227200,221.875,5548
608,13746,228688,223.328,13673,227520,222.188,5548
609,13761,228928,223.562,13692,227824,222.484,5548
610,13783,229280,223.906,13716,228208,222.859,5548
611,13804,229616,224.234,13743,228640,223.281,5548
612,13834,230096,224.703,13775,229152,223.781,5548
613,13867,230624,225.219,13817,229824,224.438,5548
614,13907,231264,225.844,13846,230288,224.891,5548
615,13934,231696,226.266,13865,230592,225.188,5548
616,13957,232064,226.625,13893,231040,225.625,5548
617,13980,232432,226.984,13897,231104,225.688,5548
618,13990,232592,227.141,13938,231760,226.328,5548
619,14028,233200,227.734,13974,232336,226.891,5548
620,14064,233776,228.297,13983,232480,227.031,5548
621,14067,233824,228.344,13993,232648,227.195,5548
622,14085,234120,228.633,14007,232872,227.414,5548
623,14095,234280,228.789,14011,232928,227.469,5548
624,14103,234400,228.906,14020,233064,227.602,5548
625,14109,234488,228.992,14039,233368,227.898,5548
626,14125,234744,229.242,14050,233528,228.055,5548
627,14140,234968,229.461,14089,234152,228.664,5548
628,14180,235608,230.086,14120,234648,229.148,5548
629,14205,236008,230.477,14133,234856,229.352,5548
630,14225,236328,230.789,14168,235416,229.898,5552
631,14258,236856,231.305,14190,235768,230.242,5552
632,14282,237240,231.68,14227,236360,230.82,5552
633,14318,237816,232.242,14234,236480,230.938,5552
634,14326,237952,232.375,14270,237056,231.5,5552
635,14359,238480,232.891,14294,237440,231.875,5552
636,14385,238896,233.297,14317,237808,232.234,5552
637,14406,239232,233.625,14341,238192,232.609,5552
638,14422,239488,233.875,14371,238672,233.078,5552
639,14461,240112,234.484,14411,239312,233.703,5552
640,14479,240416,234.781,14414,239376,233.766,5552
641,14508,240864,235.219,14435,239712,234.094,5552
642,14523,241120,235.469,14446,239888,234.266,5552
643,14537,241344,235.688,14482,240464,234.828,5552
644,14570,241872,236.203,14492,240624,234.984,5552
645,14578,242000,236.328,14514,240976,235.328,5552
646,14606,242448,236.766,14550,241552,235.891,5552
647,14628,242800,237.109,14557,241664,236,5552
648,14647,243104,237.406,14586,242128,236.453,5552
649,14679,243584,237.875,14611,242496,236.812,5556
650,14702,243952,238.234,14638,242928,237.234,5556
651,14712,244112,238.391,14642,242992,237.297,5556
652,14729,244384,238.656,14651,243136,237.438,5556
653,14739,244544,238.812,14656,243224,237.523,5556
654,14745,244648,238.914,14679,243592,237.883,5556
655,14771,245064,239.32,14715,244168,238.445,5556
656,14801,245544,239.789,14737,244520,238.789,5556
657,14824,245912,240.148,14751,244744,239.008,5556
658,14833,246056,240.289,14761,244904,239.164,5556
659,14849,246312,240.539,14788,245336,239.586,5556
660,14870,246648,240.867,14791,245368,239.617,5556
661,14880,246792,241.008,14821,245848,240.086,5556
662,14893,246992,241.203,14828,245952,240.188,5556
663,14920,247424,241.625,14857,246416,240.641,5556
664,14941,247760,241.953,14862,246504,240.727,5556
665,14952,247944,242.133,14899,247096,241.305,5556
666,14989,248536,242.711,14930,247592,241.789,5556
667,15022,249064,243.227,14956,248008,242.195,5556
668,15049,249496,243.648,14994,248616,242.789,5556
669,15085,250072,244.211,15018,249000,243.164,5556
670,15104,250376,244.508,15028,249160,243.32,5556
671,15118,250600,244.727,15045,249432,243.586,5568
672,15117,250584,244.711,15056,249608,243.758,5568
673,15149,251096,245.211,15090,250152,244.289,5576
674,15184,251672,245.773,15129,250792,244.914,5576
675,15221,252264,246.352,15148,251096,245.211,5576
676,15239,252552,246.633,15175,251528,245.633,5604
677,15219,252232,246.32,15179,251592,245.695,5604
678,15271,253064,247.133,15214,252152,246.242,5604
679,15300,253528,247.586,15217,252200,246.289,5604
680,15305,253608,247.664,15248,252696,246.773,5604
681,15311,253704,247.758,15253,252776,246.852,5604
682,15344,254232,248.273,15284,253272,247.336,5604
683,15376,254744,248.773,15309,253672,247.727,5604
684,15395,255048,249.07,15330,254008,248.055,5604
685,15420,255448,249.461,15360,254488,248.523,5604
686,15452,255960,249.961,15391,254984,249.008,5604
687,15479,256392,250.383,15408,255256,249.273,5604
688,15497,256680,250.664,15447,255880,249.883,5604
689,15535,257288,251.258,15481,256424,250.414,5604
690,15569,257832,251.789,15501,256744,250.727,5604
691,15585,258088,252.039,15518,257016,250.992,5604
692,15598,258296,252.242,15525,257128,251.102,5604
693,15617,258600,252.539,15543,257416,251.383,5604
694,15630,258808,252.742,15560,257688,251.648,5604
695,15649,259112,253.039,15585,258088,252.039,5604
696,15673,259496,253.414,15599,258312,252.258,5604
697,15691,259784,253.695,15627,258760,252.695,5604
698,15719,260232,254.133,15665,259368,253.289,5604
699,15757,260840,254.727,15695,259848,253.758,5604
700,15783,261256,255.133,15714,260152,254.055,5604
701,15805,261608,255.477,15742,260600,254.492,5604
702,15831,262024,255.883,15763,260936,254.82,5604
703,15854,262392,256.242,15790,261368,255.242,5604
704,15879,262792,256.633,15813,261736,255.602,5604
705,15908,263256,257.086,15838,262136,255.992,5604
706,15931,263624,257.445,15875,262728,256.57,5604
707,15965,264168,257.977,15887,262920,256.758,5604
708,15975,264328,258.133,15923,263496,257.32,5604
709,16005,264808,258.602,15929,263592,257.414,5604
710,16021,265064,258.852,15962,264120,257.93,5604
711,16041,265384,259.164,15969,264232,258.039,5620
712,16061,265704,259.477,15994,264632,258.43,5620
713,16082,266040,259.805,16015,264968,258.758,5628
714,16107,266440,260.195,16041,265384,259.164,5628
715,16133,266856,260.602,16080,266008,259.773,5640
716,16166,267384,261.117,16093,266216,259.977,5640
717,16182,267640,261.367,16103,266384,260.141,5640
718,16150,267136,260.875,16106,266440,260.195,5640
719,16198,267912,261.633,16144,267048,260.789,5640
720,16235,268504,262.211,16186,267720,261.445,5640
721,16279,269208,262.898,16226,268360,262.07,5640
722,16316,269800,263.477,16263,268952,262.648,5640
723,16351,270360,264.023,16275,269144,262.836,5640
724,16368,270632,264.289,16312,269736,263.414,5640
725,16398,271112,264.758,16321,269880,263.555,5640
726,16412,271336,264.977,16347,270296,263.961,5640
727,16438,271752,265.383,16377,270776,264.43,5640
728,16465,272184,265.805,16406,271240,264.883,5640
729,16481,272440,266.055,16415,271384,265.023,5640
730,16504,272808,266.414,16457,272056,265.68,5640
731,16547,273496,267.086,16492,272616,266.227,5640
732,16580,274024,267.602,16522,273096,266.695,5640
733,16609,274488,268.055,16531,273240,266.836,5640
734,16610,274504,268.07,16533,273280,266.875,5640
735,16624,274736,268.297,16562,273744,267.328,5640
736,16641,275008,268.562,16573,273920,267.5,5640
737,16663,275360,268.906,16604,274416,267.984,5640
738,16694,275856,269.391,16623,274720,268.281,5640
739,16712,276144,269.672,16651,275168,268.719,5640
740,16744,276656,270.172,16656,275224,268.773,5640
741,16742,276600,270.117,16681,275624,269.164,5640
742,16775,277128,270.633,16717,276200,269.727,5640
743,16808,277656,271.148,16749,276712,270.227,5640
744,16840,278168,271.648,16775,277128,270.633,5640
745,16869,278632,272.102,16814,277752,271.242,5640
746,16896,279064,272.523,16819,277832,271.32,5640
747,16912,279288,272.742,16853,278344,271.82,5640
748,16942,279768,273.211,16872,278648,272.117,5640
749,16964,280120,273.555,16880,278776,272.242,5640
750,16972,280248,273.68,16913,279304,272.758,5640
751,16999,280680,274.102,16928,279544,272.992,5640
752,17017,280968,274.383,16942,279768,273.211,5640
753,17034,281240,274.648,16974,280280,273.711,5640
754,17065,281736,275.133,17012,280888,274.305,5640
755,17094,282200,275.586,17018,281008,274.422,5640
756,17109,282464,275.844,17049,281504,274.906,5640
757,17142,282992,276.359,17093,282208,275.594,5640
758,17179,283584,276.938,17101,282336,275.719,5640
759,17179,283584,276.938,17105,282400,275.781,5640
760,17197,283872,277.219,17141,282976,276.344,5640
761,17232,284432,277.766,17174,283504,276.859,5640
762,17265,284960,278.281,17202,283952,277.297,5640
763,17294,285424,278.734,17237,284512,277.844,5640
764,17326,285936,279.234,17277,285152,278.469,5640
765,17369,286624,279.906,17299,285504,278.812,5640
766,17389,286944,280.219,17332,286032,279.328,5640
767,17424,287504,280.766,17363,286528,279.812,5640
768,17452,287952,281.203,17374,286704,279.984,5640
769,17461,288096,281.344,17402,287152,280.422,5640
770,17482,288432,281.672,17409,287264,280.531,5640
771,17497,288672,281.906,17420,287440,280.703,5640
772,17509,288864,282.094,17442,287792,281.047,5640
773,17533,289248,282.469,17465,288160,281.406,5640
774,17552,289552,282.766,17496,288656,281.891,5640
775,17582,290032,283.234,17508,288848,282.078,5640
776,17598,290288,283.484,17536,289296,282.516,5640
777,17629,290784,283.969,17561,289696,282.906,5640
778,17651,291136,284.312,17579,289984,283.188,5640
779,17668,291408,284.578,17593,290208,283.406,5640
780,17683,291648,284.812,17628,290768,283.953,5640
781,17718,292208,285.359,17664,291344,284.516,5640
782,17757,292832,285.969,17700,291920,285.078,5640
783,17789,293344,286.469,17720,292240,285.391,5640
784,17810,293680,286.797,17754,292784,285.922,5640
785,17845,294240,287.344,17788,293328,286.453,5640
786,17863,294528,287.625,17800,293520,286.641,5640
787,17889,294944,288.031,17810,293680,286.797,5640
788,17895,295040,288.125,17817,293792,286.906,5640
789,17906,295216,288.297,17848,294288,287.391,5640
790,17938,295728,288.797,17890,294960,288.047,5640
791,17974,296304,289.359,17912,295312,288.391,5640
792,17999,296704,289.75,17918,295392,288.469,5640
793,18007,296816,289.859,17945,295824,288.891,5640
794,18027,297136,290.172,17951,295928,288.992,5640
795,18042,297384,290.414,17977,296344,289.398,5640
796,18068,297800,290.82,17999,296696,289.742,5640
797,18087,298104,291.117,18039,297336,290.367,5640
798,18126,298728,291.727,18048,297480,290.508,5640
799,18131,298808,291.805,18055,297592,290.617,5640
800,18144,299016,292.008,18061,297696,290.719,5640
801,18149,299104,292.094,18067,297776,290.797,5640
802,18156,299200,292.188,18097,298256,291.266,5640
803,18188,299712,292.688,18123,298672,291.672,5684
804,18213,300112,293.078,18152,299136,292.125,5684
805,18222,300256,293.219,18156,299200,292.188,5692
806,18247,300656,293.609,18179,299568,292.547,5692
807,18269,301008,293.953,18217,300176,293.141,5692
808,18307,301616,294.547,18224,300288,293.25,5692
809,18316,301760,294.688,18259,300848,293.797,5692
810,18350,302304,295.219,18298,301472,294.406,5692
811,18383,302832,295.734,18322,301856,294.781,5692
812,18411,303280,296.172,18358,302432,295.344,5692
813,18445,303824,296.703,18360,302464,295.375,5692
814,18453,303952,296.828,18384,302848,295.75,5692
815,18473,304272,297.141,18401,303120,296.016,5692
816,18491,304560,297.422,18438,303712,296.594,5692
817,18527,305136,297.984,18454,303968,296.844,5692
818,18537,305296,298.141,18465,304144,297.016,5692
819,18555,305584,298.422,18503,304752,297.609,5692
820,18594,306208,299.031,18522,305056,297.906,5692
821,18614,306528,299.344,18552,305536,298.375,5692
822,18641,306960,299.766,18569,305808,298.641,5692
823,18662,307296,300.094,18604,306368,299.188,5692
824,18694,307808,300.594,18632,306816,299.625,5692
825,18721,308240,301.016,18662,307296,300.094,5692
826,18747,308656,301.422,18682,307616,300.406,5692
827,18770,309008,301.766,18702,307920,300.703,5712
828,18794,309392,302.141,18708,308000,300.781,5712
829,18799,309456,302.203,18719,308176,300.953,5712
830,18806,309584,302.328,18742,308560,301.328,5712
831,18833,310016,302.75,18758,308816,301.578,5712
832,18851,310304,303.031,18784,309232,301.984,5712
833,18876,310704,303.422,18815,309728,302.469,5716
834,18906,311184,303.891,18846,310224,302.953,5716
835,18936,311664,304.359,18872,310640,303.359,5716
836,18962,312080,304.766,18895,311008,303.719,5716
837,18986,312464,305.141,18933,311616,304.312,5716
838,19025,313088,305.75,18977,312320,305,5716
839,19060,313648,306.297,18980,312368,305.047,5716
840,19070,313808,306.453,19015,312928,305.594,5716
841,19105,314368,307,19027,313112,305.773,5716
842,19120,314632,307.258,19064,313736,306.383,5716
843,19154,315192,307.805,19088,314136,306.773,5716
844,19177,315560,308.164,19112,314520,307.148,5716
845,19203,315976,308.57,19151,315144,307.758,5716
846,19238,316536,309.117,19168,315416,308.023,5716
847,19245,316648,309.227,19170,315448,308.055,5716
848,19258,316856,309.43,19191,315784,308.383,5716
849,19283,317224,309.789,19213,316136,308.727,5716
850,19306,317624,310.18,19250,316728,309.305,5716
851,19339,318152,310.695,19275,317128,309.695,5716
852,19364,318552,311.086,19295,317448,310.008,5716
853,19385,318888,311.414,19338,318136,310.68,5716
854,19427,319560,312.07,19368,318616,311.148,5716
855,19449,319912,312.414,19373,318696,311.227,5716
856,19465,320168,312.664,19382,318840,311.367,5716
857,19472,320280,312.773,19398,319096,311.617,5716
858,19490,320568,313.055,19414,319336,311.852,5716
859,19494,320616,313.102,19419,319416,311.93,5716
860,19506,320808,313.289,19428,319552,312.062,5716
861,19519,321008,313.484,19451,319920,312.422,5716
862,19543,321392,313.859,19474,320288,312.781,5716
863,19565,321744,314.203,19511,320880,313.359,5716
864,19603,322352,314.797,19545,321424,313.891,5716
865,19634,322848,315.281,19574,321888,314.344,5716
866,19665,323344,315.766,19591,322152,314.602,5716
867,19680,323576,315.992,19627,322728,315.164,5716
868,19717,324168,316.57,19639,322920,315.352,5716
869,19727,324328,316.727,19642,322968,315.398,5716
870,19731,324392,316.789,19649,323080,315.508,5716
871,19739,324520,316.914,19667,323368,315.789,5716
872,19757,324808,317.195,19691,323752,316.164,5716
873,19776,325112,317.492,19705,323976,316.383,5716
874,19798,325464,317.836,19742,324568,316.961,5716
875,19829,325960,318.32,19754,324760,317.148,5720
876,19843,326184,318.539,19777,325128,317.508,5740
877,19867,326568,318.914,19809,325640,318.008,5740
878,19898,327064,319.398,19830,325976,318.336,5740
879,19924,327480,319.805,19869,326600,318.945,5740
880,19957,328008,320.32,19903,327144,319.477,5740
881,19990,328536,320.836,19920,327416,319.742,5760
882,20013,328904,321.195,19952,327928,320.242,5760
883,20041,329352,321.633,19979,328360,320.664,5772
884,20068,329784,322.055,19991,328568,320.867,5772
885,20082,330024,322.289,20026,329128,321.414,5772
886,20117,330584,322.836,20057,329624,321.898,5772
887,20142,330984,323.227,20067,329784,322.055,5772
888,20157,331224,323.461,20101,330328,322.586,5772
889,20195,331832,324.055,20131,330808,323.055,5772
890,20224,332296,324.508,20148,331080,323.32,5772
891,20230,332392,324.602,20167,331384,323.617,5772
892,20250,332712,324.914,20177,331544,323.773,5772
893,20268,333000,325.195,20212,332104,324.32,5780
894,20296,333448,325.633,20221,332248,324.461,5780
895,20313,333720,325.898,20256,332808,325.008,5780
896,20347,334264,326.43,20280,333192,325.383,5780
897,20368,334600,326.758,20303,333560,325.742,5780
898,20396,335048,327.195,20334,334056,326.227,5780
899,20423,335480,327.617,20338,334104,326.273,5780
900,20428,335544,327.68,20370,334616,326.773,5780
901,20448,335864,327.992,20378,334744,326.898,5780
902,20470,336216,328.336,20411,335272,327.414,5780
903,20502,336728,328.836,20441,335752,327.883,5780
904,20529,337160,329.258,20451,335912,328.039,5784
905,20545,337400,329.492,20492,336552,328.664,5784
906,20579,337944,330.023,20519,336984,329.086,5784
907,20608,338408,330.477,20559,337624,329.711,5784
908,20643,338968,331.023,20561,337664,329.75,5784
909,20653,339136,331.188,20587,338080,330.156,5784
910,20673,339456,331.5,20594,338192,330.266,5784
911,20684,339632,331.672,20607,338400,330.469,5784
912,20699,339888,331.922,20639,338912,330.969,5784
913,20731,340384,332.406,20682,339600,331.641,5784
914,20770,341008,333.016,20691,339744,331.781,5784
915,20775,341088,333.094,20711,340064,332.094,5784
916,20800,341488,333.484,20748,340656,332.672,5784
917,20838,342096,334.078,20770,341008,333.016,5784
918,20855,342368,334.344,20773,341024,333.031,5784
919,20863,342464,334.438,20804,341520,333.516,5784
920,20895,342976,334.938,20819,341760,333.75,5784
921,20893,342944,334.906,20826,341872,333.859,5784
922,20917,343328,335.281,20857,342368,334.344,5784
923,20949,343840,335.781,20884,342800,334.766,5784
924,20978,344304,336.234,20910,343216,335.172,5784
925,21003,344704,336.625,20953,343904,335.844,5784
926,21045,345376,337.281,20985,344416,336.344,5784
927,21073,345824,337.719,21017,344928,336.844,5784
928,21107,346368,338.25,21047,345408,337.312,5784
929,21137,346848,338.719,21069,345760,337.656,5784
930,21160,347216,339.078,21098,346224,338.109,5784
931,21183,347584,339.438,21107,346368,338.25,5784
932,21187,347648,339.5,21108,346384,338.266,5784
933,21201,347872,339.719,21140,346896,338.766,5784
934,21224,348240,340.078,21151,347072,338.938,5784
935,21241,348512,340.344,21170,347376,339.234,5784
936,21221,348192,340.031,21176,347472,339.328,5784
937,21269,348960,340.781,21200,347856,339.703,5784
938,21289,349280,341.094,21220,348176,340.016,5784
939,21292,349328,341.141,21232,348368,340.203,5784
940,21324,349840,341.641,21262,348848,340.672,5784
941,21341,350112,341.906,21277,349088,340.906,5784
942,21360,350416,342.203,21287,349248,341.062,5784
943,21376,350672,342.453,21311,349632,341.438,5784
944,21400,351056,342.828,21321,349792,341.594,5784
945,21415,351296,343.062,21353,350304,342.094,5784
946,21444,351760,343.516,21374,350640,342.422,5784
947,21466,352112,343.859,21396,350992,342.766,5784
948,21483,352384,344.125,21403,351104,342.875,5784
949,21491,352512,344.25,21425,351456,343.219,5784
950,21512,352848,344.578,21437,351648,343.406,5784
951,21506,352752,344.484,21442,351728,343.484,5784
952,21534,353200,344.922,21481,352352,344.094,5784
953,21551,353472,345.188,21488,352464,344.203,5784
954,21577,353888,345.594,21524,353040,344.766,5784
955,21616,354512,346.203,21551,353472,345.188,5784
956,21636,354832,346.516,21573,353824,345.531,5784
957,21651,355072,346.75,21579,353920,345.625,5784
958,21666,355312,346.984,21616,354512,346.203,5784
959,21704,355920,347.578,21638,354864,346.547,5784
960,21726,356272,347.922,21652,355088,346.766,5784
961,21745,356576,348.219,21677,355488,347.156,5784
962,21764,356880,348.516,21689,355680,347.344,5784
963,21777,357088,348.719,21730,356336,347.984,5784
964,21821,357792,349.406,21760,356816,348.453,5784
965,21852,358288,349.891,21795,357376,349,5784
966,21888,358864,350.453,21832,357968,349.578,5784
967,21919,359360,350.938,21847,358208,349.812,5784
968,21939,359696,351.266,21887,358864,350.453,5856
969,21977,360304,351.859,21924,359456,351.031,5864
970,22012,360864,352.406,21964,360096,351.656,5884
971,22048,361440,352.969,21977,360304,351.859,5884
972,22070,361792,353.312,22011,360848,352.391,5884
973,22101,362288,353.797,22040,361312,352.844,5884
974,22129,362736,354.234,22050,361472,353,5884
975,22139,362896,354.391,22056,361568,353.094,5884
976,22142,362944,354.438,22069,361776,353.297,5884
977,22153,363120,354.609,22077,361904,353.422,5884
978,22169,363376,354.859,22118,362560,354.062,5884
979,22196,363808,355.281,22135,362832,354.328,5884
980,22226,364288,355.75,22174,363456,354.938,5884
981,22266,364928,356.375,22213,364080,355.547,5884
982,22297,365424,356.859,22225,364272,355.734,5884
983,22313,365680,357.109,22229,364336,355.797,5884
984,22319,365776,357.203,22264,364896,356.344,5884
985,22301,365488,356.922,22267,364944,356.391,5884
986,22355,366352,357.766,22278,365120,356.562,5884
987,22364,366496,357.906,22291,365328,356.766,5884
988,22379,366736,358.141,22314,365696,357.125,5884
989,22404,367136,358.531,22352,366304,357.719,5884
990,22440,367712,359.094,22362,366464,357.875,5884
991,22448,367840,359.219,22369,366576,357.984,5884
992,22449,367856,359.234,22372,366624,358.031,5884
993,22463,368080,359.453,22413,367280,358.672,5884
994,22497,368624,359.984,22430,367552,358.938,5884
995,22520,368992,360.344,22449,367856,359.234,5884
996,22539,369296,360.641,22486,368448,359.812,5884
997,22571,369808,361.141,22506,368768,360.125,5884
998,22592,370144,361.469,22524,369056,360.406,5884
999,22613,370480,361.797,22549,369456,360.797,5884
1000,22635,370832,362.141,22557,369584,360.922,5884
